URL,类型,Slug,存在,已发布,错误,数据库ID
"https://sora2aivideos.com/use-cases/publishing-a-niche-hobby-magazine-e-g-model-trains-coin-collecting-wants-to-provide-in","use-case","publishing-a-niche-hobby-magazine-e-g-model-trains-coin-collecting-wants-to-provide-in","是","是","","9ee9977b-0709-49d1-84b2-8d9e4eeeb28c"
"https://sora2aivideos.com/use-cases/publishing-a-digital-magazine-publishing-diverse-articles-daily-needs-to-quickly-generate-u","use-case","publishing-a-digital-magazine-publishing-diverse-articles-daily-needs-to-quickly-generate-u","是","是","","fdd22827-dd8d-4df1-a436-65c69b63ae85"
"https://sora2aivideos.com/use-cases/publishing-a-magazine-focused-on-interior-design-wants-to-showcase-room-makeovers-with-be","use-case","publishing-a-magazine-focused-on-interior-design-wants-to-showcase-room-makeovers-with-be","是","是","","0146181c-c7f6-4ef3-b4d2-135951be2755"
"https://sora2aivideos.com/use-cases/publishing-a-self-help-book-publisher-wants-to-create-short-motivational-video-snippets-fea","use-case","publishing-a-self-help-book-publisher-wants-to-create-short-motivational-video-snippets-fea","是","是","","a73117d3-f5de-46be-b6a9-e95a8fea4a1b"
"https://sora2aivideos.com/use-cases/publishing-a-gaming-strategy-guide-publisher-needs-to-create-video-tips-and-tricks-for-comp","use-case","publishing-a-gaming-strategy-guide-publisher-needs-to-create-video-tips-and-tricks-for-comp","是","是","","5d03e6ef-bcf7-4dbb-aad6-23671ee9a3ca"
"https://sora2aivideos.com/use-cases/publishing-an-annual-report-publisher-wants-to-create-engaging-video-summaries-of-key-finan","use-case","publishing-an-annual-report-publisher-wants-to-create-engaging-video-summaries-of-key-finan","是","是","","e14708b7-e832-4912-b80f-e91b661183a7"
"https://sora2aivideos.com/use-cases/publishing-a-self-help-book-publisher-needs-to-create-short-motivational-video-affirmation","use-case","publishing-a-self-help-book-publisher-needs-to-create-short-motivational-video-affirmation","是","是","","38dcb718-babe-402b-b219-85d7788b00fa"
"https://sora2aivideos.com/use-cases/publishing-a-corporate-publisher-for-an-internal-newsletter-wants-to-create-video-summaries","use-case","publishing-a-corporate-publisher-for-an-internal-newsletter-wants-to-create-video-summaries","是","是","","10227a6c-074f-49a0-be08-91bbca544165"
"https://sora2aivideos.com/use-cases/publishing-a-gardening-magazine-wants-to-create-seasonal-gardening-tips-videos-or-plant-car","use-case","publishing-a-gardening-magazine-wants-to-create-seasonal-gardening-tips-videos-or-plant-car","是","是","","9a973e38-e79d-46e6-b8fd-2324016339b6"
"https://sora2aivideos.com/use-cases/publishing-a-psychology-journal-needs-to-illustrate-psychological-experiments-or-concepts-f","use-case","publishing-a-psychology-journal-needs-to-illustrate-psychological-experiments-or-concepts-f","是","是","","a7f9254f-b866-4c04-a461-0aead436d4b0"
"https://sora2aivideos.com/use-cases/publishing-a-sports-magazine-wants-to-create-daily-sports-highlights-reels-or-player-pro","use-case","publishing-a-sports-magazine-wants-to-create-daily-sports-highlights-reels-or-player-pro","是","是","","219f3581-8566-436b-a9c1-0081bc32a684"
"https://sora2aivideos.com/use-cases/publishing-a-technology-magazine-needs-to-create-quick-video-reviews-of-new-gadgets-or-soft","use-case","publishing-a-technology-magazine-needs-to-create-quick-video-reviews-of-new-gadgets-or-soft","是","是","","690ff28b-cf97-431b-ad80-d49a9c2037b1"
"https://sora2aivideos.com/use-cases/publishing-a-travel-guide-publisher-needs-to-create-short-immersive-destination-highlight","use-case","publishing-a-travel-guide-publisher-needs-to-create-short-immersive-destination-highlight","是","是","","25fb3f3e-48e9-47b5-bc6f-4c4a7801bca9"
"https://sora2aivideos.com/use-cases/publishing-a-craft-and-hobby-publisher-needs-to-demonstrate-techniques-from-their-books-in","use-case","publishing-a-craft-and-hobby-publisher-needs-to-demonstrate-techniques-from-their-books-in","是","是","","1e7e52a1-f041-4a2b-96ab-4ad3bb216966"
"https://sora2aivideos.com/use-cases/publishing-a-local-newspaper-is-expanding-its-digital-presence-and-wants-to-create-short-vi","use-case","publishing-a-local-newspaper-is-expanding-its-digital-presence-and-wants-to-create-short-vi","是","是","","ae8cf689-1be9-4db3-9097-a48b1faa5f39"
"https://sora2aivideos.com/use-cases/publishing-a-health-and-wellness-publisher-needs-to-create-short-exercise-demonstration-vid","use-case","publishing-a-health-and-wellness-publisher-needs-to-create-short-exercise-demonstration-vid","是","是","","fa6c842f-98d0-4757-8cc4-6a54a3216b48"
"https://sora2aivideos.com/use-cases/publishing-a-political-science-journal-needs-to-create-short-video-explainers-for-political","use-case","publishing-a-political-science-journal-needs-to-create-short-video-explainers-for-political","是","是","","cc1954eb-c1bb-4de7-962a-762da6fdd472"
"https://sora2aivideos.com/use-cases/publishing-a-literary-fiction-publisher-seeks-to-create-atmospheric-book-trailers-that-capt","use-case","publishing-a-literary-fiction-publisher-seeks-to-create-atmospheric-book-trailers-that-capt","是","是","","c77eabcd-e7ec-4696-ab49-7ae0e9d97ddd"
"https://sora2aivideos.com/use-cases/publishing-a-science-fiction-publisher-wants-to-create-world-building-videos-for-new-seri","use-case","publishing-a-science-fiction-publisher-wants-to-create-world-building-videos-for-new-seri","是","是","","53fb760c-9d6b-438d-b01f-cb3706e120ae"
"https://sora2aivideos.com/use-cases/publishing-a-true-crime-publisher-aims-to-create-short-dramatic-re-enactment-snippets-for","use-case","publishing-a-true-crime-publisher-aims-to-create-short-dramatic-re-enactment-snippets-for","是","是","","ed253f47-a12f-4bba-b83e-8a26295eeb52"
